Dataset,Model,Strategy,Fold,Accuracy,Precision_macro,Recall_macro,F1_macro,Weighted_F1,Class0_Precision,Class0_Recall,Class0_F1,Class0_Support,Class1_Precision,Class1_Recall,Class1_F1,Class1_Support,Classification_Report
"HASOC,BERT_GERMAN,X_LENGTH,3,0.8857453754080522,0.7576827242524917,0.5421678559293238,0.5493520140105078,0.8463441378640073,0.8903654485049833,0.9925925925925926,0.9387040280210157,810.0,0.625,0.09174311926605505,0.16,109.0,""{""""0"""": {""""precision"""": 0.8903654485049833, """"recall"""": 0.9925925925925926, """"f1-score"""": 0.9387040280210157, """"support"""": 810.0}, """"1"""": {""""precision"""": 0.625, """"recall"""": 0.09174311926605505, """"f1-score"""": 0.16, """"support"""": 109.0}, """"accuracy"""": 0.8857453754080522, """"macro avg"""": {""""precision"""": 0.7576827242524917, """"recall"""": 0.5421678559293238, """"f1-score"""": 0.5493520140105078, """"support"""": 919.0}, """"weighted avg"""": {""""precision"""": 0.8588912005321399, """"recall"""": 0.8857453754080522, """"f1-score"""": 0.8463441378640073, """"support"""": 919.0}}"""
"HASOC,BERT_GERMAN,X_LENGTH,4,0.8955386289445049,0.7999521171078734,0.5993317476497905,0.6336699441934627,0.8699247035377106,0.9029345372460497,0.9876543209876543,0.9433962264150944,810.0,0.696969696969697,0.21100917431192662,0.323943661971831,109.0,""{""""0"""": {""""precision"""": 0.9029345372460497, """"recall"""": 0.9876543209876543, """"f1-score"""": 0.9433962264150944, """"support"""": 810.0}, """"1"""": {""""precision"""": 0.696969696969697, """"recall"""": 0.21100917431192662, """"f1-score"""": 0.323943661971831, """"support"""": 109.0}, """"accuracy"""": 0.8955386289445049, """"macro avg"""": {""""precision"""": 0.7999521171078734, """"recall"""": 0.5993317476497905, """"f1-score"""": 0.6336699441934627, """"support"""": 919.0}, """"weighted avg"""": {""""precision"""": 0.8785056280076139, """"recall"""": 0.8955386289445049, """"f1-score"""": 0.8699247035377106, """"support"""": 919.0}}"""
"HASOC,BERT_GERMAN,X_LENGTH,5,0.8965141612200436,0.7952920239443455,0.604320987654321,0.6397754637565624,0.872331032297677,0.9048697621744054,0.9864197530864197,0.9438865918487891,810.0,0.6857142857142857,0.2222222222222222,0.3356643356643357,108.0,""{""""0"""": {""""precision"""": 0.9048697621744054, """"recall"""": 0.9864197530864197, """"f1-score"""": 0.9438865918487891, """"support"""": 810.0}, """"1"""": {""""precision"""": 0.6857142857142857, """"recall"""": 0.2222222222222222, """"f1-score"""": 0.3356643356643357, """"support"""": 108.0}, """"accuracy"""": 0.8965141612200436, """"macro avg"""": {""""precision"""": 0.7952920239443455, """"recall"""": 0.604320987654321, """"f1-score"""": 0.6397754637565624, """"support"""": 918.0}, """"weighted avg"""": {""""precision"""": 0.8790867649438031, """"recall"""": 0.8965141612200436, """"f1-score"""": 0.872331032297677, """"support"""": 918.0}}"""
"HASOC,XLM_ROBERTA,X_LENGTH,1,0.8824809575625681,0.44124047878128403,0.5,0.4687861271676301,0.827389660789876,0.8824809575625681,1.0,0.9375722543352601,811.0,0.0,0.0,0.0,108.0,""{""""0"""": {""""precision"""": 0.8824809575625681, """"recall"""": 1.0, """"f1-score"""": 0.9375722543352601, """"support"""": 811.0}, """"1"""": {""""precision"""": 0.0, """"recall"""": 0.0, """"f1-score"""": 0.0, """"support"""": 108.0}, """"accuracy"""": 0.8824809575625681, """"macro avg"""": {""""precision"""": 0.44124047878128403, """"recall"""": 0.5, """"f1-score"""": 0.4687861271676301, """"support"""": 919.0}, """"weighted avg"""": {""""precision"""": 0.778772640460547, """"recall"""": 0.8824809575625681, """"f1-score"""": 0.827389660789876, """"support"""": 919.0}}"""
"HASOC,XLM_ROBERTA,X_LENGTH,2,0.8813928182807399,0.44069640914036995,0.5,0.4684788895315211,0.8258278574984377,0.8813928182807399,1.0,0.9369577790630422,810.0,0.0,0.0,0.0,109.0,""{""""0"""": {""""precision"""": 0.8813928182807399, """"recall"""": 1.0, """"f1-score"""": 0.9369577790630422, """"support"""": 810.0}, """"1"""": {""""precision"""": 0.0, """"recall"""": 0.0, """"f1-score"""": 0.0, """"support"""": 109.0}, """"accuracy"""": 0.8813928182807399, """"macro avg"""": {""""precision"""": 0.44069640914036995, """"recall"""": 0.5, """"f1-score"""": 0.4684788895315211, """"support"""": 919.0}, """"weighted avg"""": {""""precision"""": 0.7768533001168655, """"recall"""": 0.8813928182807399, """"f1-score"""": 0.8258278574984377, """"support"""": 919.0}}"""
"HASOC,XLM_ROBERTA,X_LENGTH,3,0.8813928182807399,0.44069640914036995,0.5,0.4684788895315211,0.8258278574984377,0.8813928182807399,1.0,0.9369577790630422,810.0,0.0,0.0,0.0,109.0,""{""""0"""": {""""precision"""": 0.8813928182807399, """"recall"""": 1.0, """"f1-score"""": 0.9369577790630422, """"support"""": 810.0}, """"1"""": {""""precision"""": 0.0, """"recall"""": 0.0, """"f1-score"""": 0.0, """"support"""": 109.0}, """"accuracy"""": 0.8813928182807399, """"macro avg"""": {""""precision"""": 0.44069640914036995, """"recall"""": 0.5, """"f1-score"""": 0.4684788895315211, """"support"""": 919.0}, """"weighted avg"""": {""""precision"""": 0.7768533001168655, """"recall"""": 0.8813928182807399, """"f1-score"""": 0.8258278574984377, """"support"""": 919.0}}"""
"HASOC,XLM_ROBERTA,X_LENGTH,4,0.8813928182807399,0.44069640914036995,0.5,0.4684788895315211,0.8258278574984377,0.8813928182807399,1.0,0.9369577790630422,810.0,0.0,0.0,0.0,109.0,""{""""0"""": {""""precision"""": 0.8813928182807399, """"recall"""": 1.0, """"f1-score"""": 0.9369577790630422, """"support"""": 810.0}, """"1"""": {""""precision"""": 0.0, """"recall"""": 0.0, """"f1-score"""": 0.0, """"support"""": 109.0}, """"accuracy"""": 0.8813928182807399, """"macro avg"""": {""""precision"""": 0.44069640914036995, """"recall"""": 0.5, """"f1-score"""": 0.4684788895315211, """"support"""": 919.0}, """"weighted avg"""": {""""precision"""": 0.7768533001168655, """"recall"""": 0.8813928182807399, """"f1-score"""": 0.8258278574984377, """"support"""": 919.0}}"""
"HASOC,XLM_ROBERTA,X_LENGTH,5,0.8823529411764706,0.4411764705882353,0.5,0.46875,0.8272058823529411,0.8823529411764706,1.0,0.9375,810.0,0.0,0.0,0.0,108.0,""{""""0"""": {""""precision"""": 0.8823529411764706, """"recall"""": 1.0, """"f1-score"""": 0.9375, """"support"""": 810.0}, """"1"""": {""""precision"""": 0.0, """"recall"""": 0.0, """"f1-score"""": 0.0, """"support"""": 108.0}, """"accuracy"""": 0.8823529411764706, """"macro avg"""": {""""precision"""": 0.4411764705882353, """"recall"""": 0.5, """"f1-score"""": 0.46875, """"support"""": 918.0}, """"weighted avg"""": {""""precision"""": 0.7785467128027681, """"recall"""": 0.8823529411764706, """"f1-score"""": 0.8272058823529411, """"support"""": 918.0}}"""
"HASOC,XLM_ROBERTA_LARGE,X_LENGTH,1,0.8824809575625681,0.44124047878128403,0.5,0.4687861271676301,0.827389660789876,0.8824809575625681,1.0,0.9375722543352601,811.0,0.0,0.0,0.0,108.0,""{""""0"""": {""""precision"""": 0.8824809575625681, """"recall"""": 1.0, """"f1-score"""": 0.9375722543352601, """"support"""": 811.0}, """"1"""": {""""precision"""": 0.0, """"recall"""": 0.0, """"f1-score"""": 0.0, """"support"""": 108.0}, """"accuracy"""": 0.8824809575625681, """"macro avg"""": {""""precision"""": 0.44124047878128403, """"recall"""": 0.5, """"f1-score"""": 0.4687861271676301, """"support"""": 919.0}, """"weighted avg"""": {""""precision"""": 0.778772640460547, """"recall"""": 0.8824809575625681, """"f1-score"""": 0.827389660789876, """"support"""": 919.0}}"""
"HASOC,XLM_ROBERTA_LARGE,X_LENGTH,2,0.8879216539717084,0.7311466218110456,0.6307396081096387,0.6607968981247558,0.8725182463278326,0.9105691056910569,0.9679012345679012,0.93836026331538,810.0,0.5517241379310345,0.29357798165137616,0.38323353293413176,109.0,""{""""0"""": {""""precision"""": 0.9105691056910569, """"recall"""": 0.9679012345679012, """"f1-score"""": 0.93836026331538, """"support"""": 810.0}, """"1"""": {""""precision"""": 0.5517241379310345, """"recall"""": 0.29357798165137616, """"f1-score"""": 0.38323353293413176, """"support"""": 109.0}, """"accuracy"""": 0.8879216539717084, """"macro avg"""": {""""precision"""": 0.7311466218110456, """"recall"""": 0.6307396081096387, """"f1-score"""": 0.6607968981247558, """"support"""": 919.0}, """"weighted avg"""": {""""precision"""": 0.8680075153909019, """"recall"""": 0.8879216539717084, """"f1-score"""": 0.8725182463278326, """"support"""": 919.0}}"""
"HASOC,XLM_ROBERTA_LARGE,X_LENGTH,3,0.8813928182807399,0.44069640914036995,0.5,0.4684788895315211,0.8258278574984377,0.8813928182807399,1.0,0.9369577790630422,810.0,0.0,0.0,0.0,109.0,""{""""0"""": {""""precision"""": 0.8813928182807399, """"recall"""": 1.0, """"f1-score"""": 0.9369577790630422, """"support"""": 810.0}, """"1"""": {""""precision"""": 0.0, """"recall"""": 0.0, """"f1-score"""": 0.0, """"support"""": 109.0}, """"accuracy"""": 0.8813928182807399, """"macro avg"""": {""""precision"""": 0.44069640914036995, """"recall"""": 0.5, """"f1-score"""": 0.4684788895315211, """"support"""": 919.0}, """"weighted avg"""": {""""precision"""": 0.7768533001168655, """"recall"""": 0.8813928182807399, """"f1-score"""": 0.8258278574984377, """"support"""": 919.0}}"""
"HASOC,XLM_ROBERTA_LARGE,X_LENGTH,4,0.8835690968443961,0.7758305951077036,0.5171140559519765,0.5037321153700572,0.8349083890187035,0.8849945235487404,0.9975308641975309,0.9378990133488102,810.0,0.6666666666666666,0.03669724770642202,0.06956521739130435,109.0,""{""""0"""": {""""precision"""": 0.8849945235487404, """"recall"""": 0.9975308641975309, """"f1-score"""": 0.9378990133488102, """"support"""": 810.0}, """"1"""": {""""precision"""": 0.6666666666666666, """"recall"""": 0.03669724770642202, """"f1-score"""": 0.06956521739130435, """"support"""": 109.0}, """"accuracy"""": 0.8835690968443961, """"macro avg"""": {""""precision"""": 0.7758305951077036, """"recall"""": 0.5171140559519765, """"f1-score"""": 0.5037321153700572, """"support"""": 919.0}, """"weighted avg"""": {""""precision"""": 0.8590992717531517, """"recall"""": 0.8835690968443961, """"f1-score"""": 0.8349083890187035, """"support"""": 919.0}}"""
"HASOC,XLM_ROBERTA_LARGE,X_LENGTH,5,0.8823529411764706,0.4411764705882353,0.5,0.46875,0.8272058823529411,0.8823529411764706,1.0,0.9375,810.0,0.0,0.0,0.0,108.0,""{""""0"""": {""""precision"""": 0.8823529411764706, """"recall"""": 1.0, """"f1-score"""": 0.9375, """"support"""": 810.0}, """"1"""": {""""precision"""": 0.0, """"recall"""": 0.0, """"f1-score"""": 0.0, """"support"""": 108.0}, """"accuracy"""": 0.8823529411764706, """"macro avg"""": {""""precision"""": 0.4411764705882353, """"recall"""": 0.5, """"f1-score"""": 0.46875, """"support"""": 918.0}, """"weighted avg"""": {""""precision"""": 0.7785467128027681, """"recall"""": 0.8823529411764706, """"f1-score"""": 0.8272058823529411, """"support"""": 918.0}}"""
"HASOC,GBERT,RANDOM_SUBSTITUTION,1,0.8900979325353645,0.7597830298333978,0.5765515824085491,0.6016984427365611,0.8609629457142578,0.898876404494382,0.9864364981504316,0.940623162845385,811.0,0.6206896551724138,0.16666666666666666,0.26277372262773724,108.0,""{""""0"""": {""""precision"""": 0.898876404494382, """"recall"""": 0.9864364981504316, """"f1-score"""": 0.940623162845385, """"support"""": 811.0}, """"1"""": {""""precision"""": 0.6206896551724138, """"recall"""": 0.16666666666666666, """"f1-score"""": 0.26277372262773724, """"support"""": 108.0}, """"accuracy"""": 0.8900979325353645, """"macro avg"""": {""""precision"""": 0.7597830298333978, """"recall"""": 0.5765515824085491, """"f1-score"""": 0.6016984427365611, """"support"""": 919.0}, """"weighted avg"""": {""""precision"""": 0.8661841640952823, """"recall"""": 0.8900979325353645, """"f1-score"""": 0.8609629457142578, """"support"""": 919.0}}"""
"HASOC,GBERT,RANDOM_SUBSTITUTION,2,0.8966267682263329,0.8738320355951057,0.576129799524295,0.6039889141390087,0.8636587061835838,0.8976640711902113,0.9962962962962963,0.9444119368051492,810.0,0.85,0.1559633027522936,0.26356589147286824,109.0,""{""""0"""": {""""precision"""": 0.8976640711902113, """"recall"""": 0.9962962962962963, """"f1-score"""": 0.9444119368051492, """"support"""": 810.0}, """"1"""": {""""precision"""": 0.85, """"recall"""": 0.1559633027522936, """"f1-score"""": 0.26356589147286824, """"support"""": 109.0}, """"accuracy"""": 0.8966267682263329, """"macro avg"""": {""""precision"""": 0.8738320355951057, """"recall"""": 0.576129799524295, """"f1-score"""": 0.6039889141390087, """"support"""": 919.0}, """"weighted avg"""": {""""precision"""": 0.8920107700370742, """"recall"""": 0.8966267682263329, """"f1-score"""": 0.8636587061835838, """"support"""": 919.0}}"""
"HASOC,GBERT,RANDOM_SUBSTITUTION,3,0.8988030467899891,0.8349643794525685,0.6011835995016424,0.6380985852871558,0.8723983641505996,0.9032620922384702,0.991358024691358,0.9452619187757504,810.0,0.7666666666666667,0.21100917431192662,0.33093525179856115,109.0,""{""""0"""": {""""precision"""": 0.9032620922384702, """"recall"""": 0.991358024691358, """"f1-score"""": 0.9452619187757504, """"support"""": 810.0}, """"1"""": {""""precision"""": 0.7666666666666667, """"recall"""": 0.21100917431192662, """"f1-score"""": 0.33093525179856115, """"support"""": 109.0}, """"accuracy"""": 0.8988030467899891, """"macro avg"""": {""""precision"""": 0.8349643794525685, """"recall"""": 0.6011835995016424, """"f1-score"""": 0.6380985852871558, """"support"""": 919.0}, """"weighted avg"""": {""""precision"""": 0.8870608937756557, """"recall"""": 0.8988030467899891, """"f1-score"""": 0.8723983641505996, """"support"""": 919.0}}"""
"HASOC,GBERT,RANDOM_SUBSTITUTION,4,0.8900979325353645,0.807836971266494,0.5565466077698493,0.5728473011592429,0.8536461554454314,0.8934517203107658,0.9938271604938271,0.9409701928696669,810.0,0.7222222222222222,0.11926605504587157,0.2047244094488189,109.0,""{""""0"""": {""""precision"""": 0.8934517203107658, """"recall"""": 0.9938271604938271, """"f1-score"""": 0.9409701928696669, """"support"""": 810.0}, """"1"""": {""""precision"""": 0.7222222222222222, """"recall"""": 0.11926605504587157, """"f1-score"""": 0.2047244094488189, """"support"""": 109.0}, """"accuracy"""": 0.8900979325353645, """"macro avg"""": {""""precision"""": 0.807836971266494, """"recall"""": 0.5565466077698493, """"f1-score"""": 0.5728473011592429, """"support"""": 919.0}, """"weighted avg"""": {""""precision"""": 0.8731426721152802, """"recall"""": 0.8900979325353645, """"f1-score"""": 0.8536461554454314, """"support"""": 919.0}}"""
"HASOC,GBERT,RANDOM_SUBSTITUTION,5,0.8747276688453159,0.6710984779020722,0.5959876543209877,0.617104618899951,0.8572790957414466,0.9036004645760743,0.9604938271604938,0.931178934769599,810.0,0.43859649122807015,0.23148148148148148,0.30303030303030304,108.0,""{""""0"""": {""""precision"""": 0.9036004645760743, """"recall"""": 0.9604938271604938, """"f1-score"""": 0.931178934769599, """"support"""": 810.0}, """"1"""": {""""precision"""": 0.43859649122807015, """"recall"""": 0.23148148148148148, """"f1-score"""": 0.30303030303030304, """"support"""": 108.0}, """"accuracy"""": 0.8747276688453159, """"macro avg"""": {""""precision"""": 0.6710984779020722, """"recall"""": 0.5959876543209877, """"f1-score"""": 0.617104618899951, """"support"""": 918.0}, """"weighted avg"""": {""""precision"""": 0.8488941147704268, """"recall"""": 0.8747276688453159, """"f1-score"""": 0.8572790957414466, """"support"""": 918.0}}"""
"HASOC,GELECTRA_BASE,RANDOM_SUBSTITUTION,1,0.8824809575625681,0.44124047878128403,0.5,0.4687861271676301,0.827389660789876,0.8824809575625681,1.0,0.9375722543352601,811.0,0.0,0.0,0.0,108.0,""{""""0"""": {""""precision"""": 0.8824809575625681, """"recall"""": 1.0, """"f1-score"""": 0.9375722543352601, """"support"""": 811.0}, """"1"""": {""""precision"""": 0.0, """"recall"""": 0.0, """"f1-score"""": 0.0, """"support"""": 108.0}, """"accuracy"""": 0.8824809575625681, """"macro avg"""": {""""precision"""": 0.44124047878128403, """"recall"""": 0.5, """"f1-score"""": 0.4687861271676301, """"support"""": 919.0}, """"weighted avg"""": {""""precision"""": 0.778772640460547, """"recall"""": 0.8824809575625681, """"f1-score"""": 0.827389660789876, """"support"""": 919.0}}"""
"HASOC,GELECTRA_BASE,RANDOM_SUBSTITUTION,2,0.8813928182807399,0.44069640914036995,0.5,0.4684788895315211,0.8258278574984377,0.8813928182807399,1.0,0.9369577790630422,810.0,0.0,0.0,0.0,109.0,""{""""0"""": {""""precision"""": 0.8813928182807399, """"recall"""": 1.0, """"f1-score"""": 0.9369577790630422, """"support"""": 810.0}, """"1"""": {""""precision"""": 0.0, """"recall"""": 0.0, """"f1-score"""": 0.0, """"support"""": 109.0}, """"accuracy"""": 0.8813928182807399, """"macro avg"""": {""""precision"""": 0.44069640914036995, """"recall"""": 0.5, """"f1-score"""": 0.4684788895315211, """"support"""": 919.0}, """"weighted avg"""": {""""precision"""": 0.7768533001168655, """"recall"""": 0.8813928182807399, """"f1-score"""": 0.8258278574984377, """"support"""": 919.0}}"""
"HASOC,GELECTRA_BASE,RANDOM_SUBSTITUTION,3,0.8813928182807399,0.44069640914036995,0.5,0.4684788895315211,0.8258278574984377,0.8813928182807399,1.0,0.9369577790630422,810.0,0.0,0.0,0.0,109.0,""{""""0"""": {""""precision"""": 0.8813928182807399, """"recall"""": 1.0, """"f1-score"""": 0.9369577790630422, """"support"""": 810.0}, """"1"""": {""""precision"""": 0.0, """"recall"""": 0.0, """"f1-score"""": 0.0, """"support"""": 109.0}, """"accuracy"""": 0.8813928182807399, """"macro avg"""": {""""precision"""": 0.44069640914036995, """"recall"""": 0.5, """"f1-score"""": 0.4684788895315211, """"support"""": 919.0}, """"weighted avg"""": {""""precision"""": 0.7768533001168655, """"recall"""": 0.8813928182807399, """"f1-score"""": 0.8258278574984377, """"support"""": 919.0}}"""
"HASOC,GELECTRA_BASE,RANDOM_SUBSTITUTION,4,0.8813928182807399,0.44069640914036995,0.5,0.4684788895315211,0.8258278574984377,0.8813928182807399,1.0,0.9369577790630422,810.0,0.0,0.0,0.0,109.0,""{""""0"""": {""""precision"""": 0.8813928182807399, """"recall"""": 1.0, """"f1-score"""": 0.9369577790630422, """"support"""": 810.0}, """"1"""": {""""precision"""": 0.0, """"recall"""": 0.0, """"f1-score"""": 0.0, """"support"""": 109.0}, """"accuracy"""": 0.8813928182807399, """"macro avg"""": {""""precision"""": 0.44069640914036995, """"recall"""": 0.5, """"f1-score"""": 0.4684788895315211, """"support"""": 919.0}, """"weighted avg"""": {""""precision"""": 0.7768533001168655, """"recall"""": 0.8813928182807399, """"f1-score"""": 0.8258278574984377, """"support"""": 919.0}}"""
"HASOC,GELECTRA_BASE,RANDOM_SUBSTITUTION,5,0.8823529411764706,0.4411764705882353,0.5,0.46875,0.8272058823529411,0.8823529411764706,1.0,0.9375,810.0,0.0,0.0,0.0,108.0,""{""""0"""": {""""precision"""": 0.8823529411764706, """"recall"""": 1.0, """"f1-score"""": 0.9375, """"support"""": 810.0}, """"1"""": {""""precision"""": 0.0, """"recall"""": 0.0, """"f1-score"""": 0.0, """"support"""": 108.0}, """"accuracy"""": 0.8823529411764706, """"macro avg"""": {""""precision"""": 0.4411764705882353, """"recall"""": 0.5, """"f1-score"""": 0.46875, """"support"""": 918.0}, """"weighted avg"""": {""""precision"""": 0.7785467128027681, """"recall"""": 0.8823529411764706, """"f1-score"""": 0.8272058823529411, """"support"""": 918.0}}"""
