text,label
"Oh man.... in eine Regierung Merkel trete ich niemals ein, dass sagte Herr Schulz! Jetzt sagt er das im #ZDF NICHT mehr.... |LBR| @spdde",0
"@stefanolix @StefanSasse @Metaliberal Öffentlich-rechtlich ist dasselbe wie ""staatlich"".",0
"Schwestern und Brüder: |LBR| Freut euch zu jeder Zeit! Betet ohne Unterlass! Dankt für alles; denn das will Gott von euch, / die ihr Christus Jesus gehört. Löscht den Geist nicht aus! Verachtet prophetisches Reden nicht! Prüft alles und behaltet das Gute! Thess 5 15-21",0
"@sanddrn Klar ist das eine sehr kluge sozialpsychologische Theorie, die Sie von Noelles CDU-Nähe unterscheiden sollten.",0
"Ich war heute in Frankfurt am Hauptbahnhof und habe mir die Asylbewerber angesehen,hauptsächlich Männer.",0
@StapelChipsYT @ichbinmuckmuck @tonino85 Viele Schwule finden Grüne und Islam toll und genießen die Anwesenheit von Frauen zum Tratschen. |LBR| Frag mich mal 😎,1
"@Ave_Platon Mit Dialog meine ich doch keine Kumpanei oder Hilfsleistungen usw. Dialog heißt einen Gesprächskanal offenhalten. Ich finde, in den internationalen Beziehungen muss man immer dialogfähig sein. Über Erdogan &amp; Türkei bin ich mir wirklich im klaren und finde klare Kante ist angesagt",0
@AuswaertigesAmt @sigmargabriel Dort kann er wieder heucheln und sich kostenlos vollfressen,1
@Widerstand_OW Dein Wort in Gottes Ohr. hoffentlich handeln dann Schlafmichel auch für sein Volk.,0
"@Mama_arbeitet @annika_schach @herr_unbekannnt Erstaunlich. Wie haben Sie es denn dann in die Politik geschafft? Trotz all der Benachteiligung, die es anderen Frauen unmöglich macht, Politiker zu werden?",1
es ist einfach unerträglich diesen #syrischen #Jammerlappen bei #Maischberger sehen zu müssen #ARD,1
"@StapelChipsYT Ja, wir Männer sind schon genial. Dieses Patriarchat ist unsere beste Idee. Teuflisch raffiniert 😈",0
"@dierechten Ohne Schußwaffe geht heut gar nichts mehr.. |LBR| Gebt Schußwaffen frei ,wie in den USA.",0
"Die Grünen wären gut beraten sich zu überlegen, ob solche Positionen bei den Grünen Platz hätten, so der #TBB. #Palmer #Tübingen",0
"Staatsanwaltschaft ermittelt gegen AfD-Landtagsabgeordneten |LBR| Eine frühere Mitarbeiterin erhebt schwere Vorwürfe gegen einen AfD-Landtagsabgeordneten. Die Staatsanwaltschaft ermittelt wegen Vergewaltigungsverdachts, der Politiker weist die Anschuldigungen zu |LBR| #NoAfD #AfDwürgt",0
"Guten Morgen! Gleich geht's los im #Bundestag. Ich freue mich, dass ich für die #Ehefueralle stimmen kann. Ist überfällig. 👨‍❤️‍👨💕👩‍❤️‍👩🌈",0
"@StapelChipsYT @ichbinmuckmuck @tonino85 Können wir nicht lieber diesen Fistbump machen, den Heteros so lieben?",0
@GreenClaudia Also sie sollten sich wirklich mal Einer Psychologischen Untersuchung unterziehen!!!! und die Künast auch,1
"@SWeiermann Das ist ein sehr netter Mensch, dem ich im RL in Haifa schon begegnet bin.",0
In #Saudi geht’s weiter mit der Öffnung: Nach der Fahrerlaubnis für Frauen gibt’s jetzt Kinos. Gut so.,0
"@AfD_Support Sollen zurück sie nach Hause zu ihren Verwandte auf den Dörfern ziehen, die kriegsverschont sind!",0
"@KonseqLiberal @Die_Gruenen @CDU @petertauber Die ganze grüne Bagage würde hyperventilieren, wenn auch nur ein AfDler ne Israelfahne verbrennen würde. Und Claudia Roth wäre in der Nervenklinik vor lauter Betroffenheit.",1
@Verlierer50 |LBR| Der Krieg in den Städten endet blutig und tödlich. Wollt ihr das? Nein?Dannschmeißt sämtliches Asylantenpack raus. Sofort!,1
@Verlierer50 Geht in RNF Ring Nationaler Frauen!!! Und schützt euch gemeinsam!,0
"@Schnubb36 @Schockadin @3rd_stone_f_sun @oadiakosmos @Fjordspringer @gselsbaer @transsimian @AlfredAndPaul @TomBell46959788 @KosmosOadia @druzim @DasEbenbild @_Apuleius @karlrahner_sj @veronikusz @LadyLeliana @VJanusch @HELMA__D @ifw_recht @gbs_org Klar gibt es auch ein paar Orte, Persönlichkeiten usw. die in der Bibel erwähnt werden und tatsächlich existiert haben. Trotzdem ist das kein Indiz das alles Wahr sein soll. Wenn heute ein Film gedreht wird spielt der auch an einem Ort den es gibt aber der Rest ist Fiktion.",0
"Wenn wir zur Zeit der Urmenschen leben würde, wäre ich bereits jetzt der weise Stammesälteste 🤔😑",0
@KonseqLiberal @MiataMuc @hilbig_hilbig Eher hetero. Stehst wahrscheinlich auf Titten und tust nur schwul.,0
@npdde |LBR| Das müsste eigentlich selbstverständlich sein,0
@galaxie499 Ich darf überhaupt nur für zwei Stunden am Tag die Ecke verlassen!,0
"@BabaBangz @gerda_jaeger @watchingyou81 Hakenkreuze sind alte Symbole, sie werden erst im 19. Jahrhundert für bestimmte Kulturen, schließlich von der völkischen Bewegung für ihren Arier-Rassenwahn und dann von den Nazis usurpiert.",0
"Liebe Freunde,seht euch das Staatsfernsehen ZDF über Flüchtlinge an.",1
@tomkoehler252 Keine Mehrheit der Wähler nur wegen der 5-Prozent-Hürde eine Mehrheit der Mandate.,0
@HeikoMaas Ausgerechnet der reisst das Maul auf,0
"Und wenn der nicht,Ihre Freunde in Israel werden sich freuen! |LBR| Deutschland braucht Sie nicht!",0
Seit Jahren vergiften sie unsere Jugend. Gerade die junge Menschen werden in |LBR| Hinterhofmoscheen radikalisiert. Dort wird Hass gegen „Kuffar“ gepredigt und |LBR| zur Gewalt aufgerufen.,0
"@mountainman1977 @MiataMuc @ericcartmensmum @HelgeThiessen Ihr Heteros wisst nicht, was Ihr verpasst. Prostata und so. |LBR| Euer Problem.",0
"In Gedenken an die Opfer des #NSU findet am 06.11.2016, um 13 Uhr eine Demo statt (Karl-Marx-Straße/Werbellinstraße) Bitte kommt zahlreich!",0
@MiataMuc Ja. Von oben sieht Berlin viel besser aus ☺,0
@Subotnik1 @_anarkitty_ @GBA_b_BGH Für welche Todesurteile - gegen die Mindeststards des UN-Zivilpaktes und im Rahmen eines systematischen Angriffs auf eine Bevölkerung - ist Obama persönlich verantwortlich?,0
kein Wunder dass der Verkehr in Leipzig läuft wir haben ja auch genug Geld in den scheiß Osten gepumpt . #Morgenmagazin,1
"@KonseqLiberal Ja, der sieht etwa so alt aus wie Du.",0
Die Gier der Menschen ist unersättlich u.zerstört die schöne Erde.😠,0
Frau #Merkel und die #Bundesregierung will uns auch weiterhin mit kriminellen Ausländern belasten und diese nicht abschieben #cdu #csu #spd,0
@PublicSexCrimes Für solche Typen wäre Kastration das beste. Abschaum,1
@Tevsa Wobei man hier natürlich differenzieren muss. Flüchtlinge aus dem ostasiatischen Kulturkreis sind nirgends ein Problem. Wir reden immer von derselben Problemgruppe.,0
"@MightBeDamian Weil 1.2 nach Nat.Aktionsplan fragt, den will sie ,nur' nich, 1.3 fragt nach Bildung, dort will sie erreichtes zurückdrehen - mfg",0
@MiataMuc @matt_espunkt @KonseqLiberal Ich dachte wir sind quasi verheiratet?,0
"@Die_Gruenen @cem_oezdemir Lieber hundert Stimmen für die #AFD als eine Stimme für die #SPD , die #Scheinheilgste #Partei #Deutschlands",1
@DEmergencyBrake |LBR| A. H. war als Diktator aber fürs Volk. Also.,1
Also; die europäischen Richter haben in ihrem am 11.07.2017 veröffentlichten Urteilen entschieden: „Burka-Verbot ist notwendig!“,0
@JensAusBochum Dann erzähl mal :-) /TN,0
"@wenked @janboehm na, weil die Sendung scheisse ist und Schulz und Böhmermann zwei Vollpfosten sind.",1
@BibAltonensis Tatsache. Das ist das automatische Vorschaubild. Im Artikel steht es nicht.,0
"Liebe Freunde,grad Hessenschau gesehen.Eine Propagandaschau der Sozis!",1
"@DJanecek @Die_Gruenen @cem_oezdemir Wenn das die TOP 5 ist, dann Gute Nacht Deutschland",0
"@hugresch @saltomentale Jedenfalls versuchen Sie meiner Kritik immer geschickt auszuweichen: Das Grundproblem bleibt, dass Patriotismus bedeutet, sich mit fremden Federn zu schmücken.",0
"LSVD bei @kirchentag_de: heute, 15.00 Uhr Genderrolle rückwärts? mit u.a. LSVD-Bundesvorstand Henny Engels #Kirchentag",0
"@Tschonka @ThomasMichael71 @ZeichenTaten @mountainman1977 Das hat mit Abzockerei nichts zu tun. Bio ist nun mal kostenintensiv, vor allem wenn der Bauer in Deutschland lebt und auch auf Internet, Strom und fließendem Wasser besteht.",0
"#Rechtspopulisten widersprechen, aber statt ihre Informationen weiterzugeben, besser eigene Werte transportieren #btw2017 #vt2017",0
Viktor #Orban ist der Schutzpatron der Vöker Europas. Wir alle sind ihm zum Dank verpflichtet!,0
"Bei ZDF ""Berlin Direkt"" dürfen Vertreter von Pro Asyl und Green Peace die Themen ""Klima"" und ""Einwanderung"" ""bewerten, und dann irgendwelche grünen Lokalpolitiker. Ausgewogen ist was anderes.",0
@SteinbachErika Hat uns alles IM Erika mitsamt der abgefuckten GROKO eingebrockt,1
Vielleicht gibt es in Deutschland noch ehrliche Menschen. Aber niemals mehr npd!,0
Ich wäre für 100.000 Euro für jeden Zigeuner als Begrüssungsgeld.Endlich kommen sie.Herzlich willkommen. |LBR| Danke dieser Regierung!,1
#TBB hat scharfe Kritik an den Äußerungen des Grünen Oberbürgermeisters von Tübingen #Palmer zur Asylpolitik und zu Geflüchteten geäußert.,0
Der größte Verbrecherapparat ist die Sozialdemokratie und ihr grüner Steigbügelhalter!,1
@Tevsa @stefanolix Es gibt sehr spezifischen weiblichen Klatsch,0
"@DerDoktorant Ich weiß nicht, ob die Aussage richtig ist. Das habe ich doch bereits gesagt.",0
"Ach ja, Mutlu twittert folgendes: ""Wir Demokraten müssen alles dafür tun,dass sich der dunkle Teil unserer Geschichte nicht wiederholt.""",0
Herzlichen Glückwunsch Marine le Pen! EUROPA KANN DURCH SIE ÜBERLEBEN! |LBR| VIEL GLÜCK DEM GROßEN FRANZÖSISCHEM VOLK!,0
"@datenritter @ThomasMichael71 @maxdefflow @IllyrioM @Quuux @dasnuf Doch, ein Steinwurf ist ein Zeichen der Aggression und rechtfertige daher die sofortige Auflösung der Versammlung.",0
"@Antifa666Ffm Wahlprogramm kennen wir - hatten aber noch kein Wahlkampfmaterial zum Thema Schächten gesehen, bis jetzt.(Danke für den Hinweis zu Storman)",0
"#GroKo #Sondierung: #SPD will sich dafür feiern lassen, dass sie die von ihr selbst mit abgeschaffte paritätische Finanzierung der gesetzlichen Krankenversicherung jetzt wieder „durchgesetzt“ hat. Grotesk!",0
"@SilkeBurmester @WieVieleFrauen Tja, nur ne Vagina zu haben, reicht halt nicht.",1
"@HaarInSuppe Oha. Originell, aber nicht weniger peinlich.",0
"@Zora_211212 @BlondJedi Palmer ist ein Fall für sich. Ich kannte seinen Vater, schon der war ein Freidenker.",0
@umbilicussuevia @welt |LBR| Konservative AfD wählen. Nationalisten aber NPD wie ich. Leider überwinden wir die Spaltungen aller Rechter wohl nie,0
"@ThomasMichael71 @hanvoi @DanijelMajic Ich würde Herrn Voigts nun nicht als ""Journalisten"" bezeichnen...",1
#Fakt: Über 2 Mio. Menschen sind in #Nigeria auf der #Flucht - die meisten von ihnen flüchteten vor #BokoHaram,0
"@flyingtomoon @mortimer_niels @deinTherapeut Nein, Gender-Studies Studies beschäftigen sich mit Feminismus. Es ist die Rassenlehre unserer Zeit.",1
"@krippmarie |LBR| Die Linke gehört verboten, nicht die NPD.",1
Herr Strunz ist in meinen Augen nur strunzdumm #Maischberger,1
@mountainman1977 @MiataMuc Aber falls es Dich interessiert. Ich habe grundsätzlich keine mentale oder physiologische Aversion mit ner Frau Sex zu haben.,0
Daraufhin forderten die Beamten Verstärkung an und überwältigten den 22-Jährigen.,0
"Es lohnt sich für die ganze #Gesellschaft nicht nur das Trennende, sondern auch das #Verbindende zu suchen - Romeo Franz zum #Romaday",0
@KonseqLiberal So leicht entkommt man mir nicht 😎,0
"@Manuel_k_b Ja, das ist so: Ich sehe, wenn ich das twittere, das Vorschaubild nicht, das dann automatisch eingeblendet wird. Hinweis von @BibAltonensis ist natürlich insofern berechtigt, dass es dann zweifellos da steht.",0
@lec457: @agm_alain @NoHerrman @Joemino Merkel hat mehr Rückgrat als ihr ganzen Spakkos zusammen |LBR| Der Bolschewiki jammert!,0
"@Namiimon @ThomasMichael71 @dawa_zangpo @PalleMison @mountainman1977 @zeitonline 🤣 Ja und wenn ich es so empfinde, dann bin ich ein Meerschweinchen 🤣",1
"@MiataMuc @Tom174_ Zwei große Lieben? Nee, das ist blöd.",0
"Europäische Straßen sehen aus wie im Nahen Osten, voller verrückter Mossis die Juden den Tod wünschen, aber keine Sorge: |LBR| Das ist Vielfalt, das ist bunt und eine Islamisierung findet nicht statt.",1
@rasibo @pmaurus Aachen geht doch live vom Tivoli! /sth,0
"@huegelkind_de @Tschonka Ich finde, die Freiheit seine Kinder zu verstümmeln, ist weniger wert als die Freiheit, einvernehmlich Sex haben zu dürfen.",1
@holgertma @BILD Diese Kampagne verbindet Menschen. Und das ist gut.,0
"@eberhunter1 @TamaraWernli So wie jedem klar war, dass unkontrollierte Einwanderung aus islamischen Regionen ein Sicherheitsrisiko per se darstellt.",1
@davidbest95 Man könnte auch säkulare Feiertage einführen. Gelegenheiten gäbe es ja genug.,0
"@rspctfl @Innenwelttramp @nadine_wickert @bruck_68 @ergroovt @ThomasMichael71 @houelle_beck @ksemann2 @DrKassandraPari Einfach das Schlechter ignorieren, schon klar.",0
"Ich habe kein Verständnis für jesidische, jüdische und christliche Vertreter, die mitansehen wie Angehörige ihrer Glaubensgemeinschaft von radikalen Muslimen Gewalt erleben, aber öffentlich nicht den Mut haben diesen islamischen Extremismus zu benennen: Ihr seid Feiglinge!",1
@Achtpanther @THesmert Ob das illegal war? Es hat ja zuvor de facto ja niemandem gehört.,0
@JTrittin @GoeringEckardt Ach du Scheisse. Niemals die Kinderfickerpartei !!!,1
@POTTRlOT wo sind die Spontandemos gegen Vergewaltigungen Fr. Roth?,0
"@MiataMuc Aber jetzt mal ehrlich. Die Grundlagen wird er doch können, oder!",0
@greywolfing Tiere sind oft besser als so manche Menschen.,0
"Wir sind mittlerweile an einem Punkt angelangt, an dem ich nicht möchte, dass sich die Gesellschaft weiter entwickelt. |LBR| Ich möchte gerne zurück. So zum Ende der 90er Jahre.",0
@loriotfehlt Was sind das für smiley?,0
@Mama_arbeitet @annika_schach @herr_unbekannnt Frauen sind repräsentiert. Durch von Frauen gewählte Abgeordnete. Das Geschlecht ist dabei völlig egal.,0
Frau #Nahles von der #SPD sollte lieber wieder Kinderlieder singen denn das ist das einzigste was sie kann #spd,1
@aranxo Sie hat 25 Oberteile anprobiert und keines hat gepasst... Drama!,0
"und die kleinste Sache, gewürzt mit Liebenswürdigkeit, wiegt einen Schatz auf. Maria Candida",0
"@JeannetteLeipz2 Ist Pflege ein so leichter Job, dass man dafür jeden Zivi nehmen kann?",0
Vielleicht sollten wir doch wieder die Wehrpflicht einführen. Für Männer und Frauen. Würde unserer jungen Generation aus Schneeflöckchen und Weicheiern gut tun.,1
"Roth,Haye,Friedman,die geballte Ladung der Zersetzung!",1
"@Jolantel @StapelChipsYT Nenn ein Recht, welches Männer haben, das Frauen nicht haben.",0
"Ein Parteivorsitzender,der im Suff nicht mehr weiß was er tut. |LBR| Danke.",1
Mit @GoeringEckardt wird #jamaika nicht besser als die #Groko sonder SCHLECHTER. #illner,1
"@MiataMuc Na ja, Deine Bilder sehen eher menschlich aus ☺",0
@NPDWittenberg |LBR| hoffentlich werden es nicht noch mehr Asylanten. Stoppt die Asylantenflucht kann es nur heißen.,1
"@Tom174_ @FrankyB122 @stefanolix @Die_Gruenen Wir haben demnach keine Verpflichtung, irgendwen aufzunehmen.",0
"@d_pesch @ThomasMichael71 @PiratNrw @ismail_kupeli Wieso man in Zeiten von Merkel immer noch behaupten kann, dass Frauen in der Politik benachteiligt würden, ist mir ein Rätsel.",0
"Deutschland wird frei werden,aber nicht durch Sie und ihre Genossen!",0
"400 Follower in 10 Tagen! 🎉🎆 |LBR| Vielen Dank! Bitte sprecht und twittert weiter über die Säkulare Flüchtlingshilfe. Wir müssen möglichst viele Menschen erreichen, um als diskreter Ansprechpartner für säkulare und atheistischen Flüchtlinge helfen zu können. |LBR| #AtheistenHelfen",0
"@Joemino |LBR| Drum wollen sie, ähnlich wie die NPD die AfD vom VS beobachten verklagen und verbieten. Schießbefehläußerung ihr Trumpf.",0
"Jetzt im #Bundestag #Bundesregierung gefragt,ob sie den geplanten Propagandaauftritt von #Erdogan in 🇩🇪 untersagen wird?Antwort: prüfen wir.",0
"@dididumm In der Realität versekten sie in Gesinnungszirkeln, die sich tendenziell auch radikalisieren.",0
"Bei der Zustimmung der Gewerkschaften zur #GroKo muss man bedenken, dass diese weder Geringverdiener, Leiharbeiter oder ALGII-Bezieher vertreten. /TN #NoGroKo",0
"Erst das Schweigen tut das Ohr auf für den inneren Ton in den Dingen, in Tier und Baum und Wolke. Romano Guardini",0
Diesem Heribert prantl sollte man wirklich nicht so viel Aufmerksamkeit schenken. #annewill,0
"Die Bolschewistenhure wird endlich da enden,wo viele geendet haben!",1
@dimetrodon109 @Jim_Beau_27 |LBR| Pfui Teufel Sollen die Wilderer zur Hölle fahren!,1
Auf der A9 Höhe Glebitzsch: Chemie #Leipzig Graffiti unter Brücke mit zwei Davidsternen markiert #Antisemitismus #Fussball,0
Und den Griechen sofort Rückzahlungsverpfichtungen auferlegen!,0
"Ich erwarte von einer nominell konservativen Partei, wie der CDU/CSU, dass Sie der Todfeind der Grünen ist. Nicht ihr Verbündeter.",1
#TBB hat Bundeskanzlerin Merkel aufgefordert den Bundesminister für wirtschaftliche Zusammenarbeit und Entwicklung Gerd Müller zu entlassen,0
@MarioBuchinger @Schneider91Ms @Tevsa @tagesschau Was fehlt denn noch an Gleichberechtigung?,0
"Die Sklaven freuen sich.Der Abschaum regiert. |LBR| Es kann ganz schnell passieren,das der Wind sich dreht!",1
"Es gefällt Gott der Wunsch, dass seine Werke in schwachen Menschen aufstrahlen. Teresa von Avila",0
@MartinSchulz Verlogen !!! Das SPD verseuchte Auswärtige Amt behandelt Filipinos wir Menschen 4. KLASSE !!! |LBR| SPD = RASSISMUS PUR,1
"Liebe Freunde, egal ob links oder rechts.Es geht um unsere Heimat.Die Partei ist egal.",0
"Es gibt keinen Tag, an dem sie, die Demokratie- und Menschenfeinde nicht irgendwo auf der Welt zuschlagen.",0
eine bodenlose Frechheit noch Geld bei #Ditib reinzustecken ich würde die #Moslems rausschmeißen und zwar schnell,1
Die Kanzlerin sollte künfitg von @BibisBeauty und @ClausStrunz befragt werden. #bundestag,0
@buerger18 Das ist nicht Ihr Ernst.,0
Deutschland braucht dieses Subjekt der Zersetzung nicht!,1
Was ist der Unterschied zwischen einem #AfD-Anhänger und einem Islamisten? Es gibt keinen. #NoAfD,0
"@CDU Jeder der den Altparteien seine Stimme gibt handelt etwa so, als würde er gutes Essen in den Müll werfen, während kleine Kinder verhungern",1
@Anke4you Du verstehst offenbar meine Aussage nicht.,0
"@MarioBuchinger Oder, sanfter formuliert: Die Gesellschaft ist nicht verantwortlich für die Entscheidungen, die von Frauen getroffen werden.",0
